Percent,Condition
1      ,Well
0.95   ,Well
0.91   ,Well
0.90   ,Usually
0.89   ,Usually
0.85   ,Usually
0.80   ,Usually
0.72   ,Usually
0.64   ,Usually
0.51   ,Usually
0.28   ,Usually
0.12   ,Usually
0.11   ,Usually
0.10   ,Usually
0.09   ,Usually
0.04   ,Danger
0.02   ,Danger
0.01   ,Danger
0      ,Danger
-0.01  ,Danger
-0.02  ,Danger
-0.04  ,Danger
-0.07  ,Loose
-0.09  ,Loose
-0.10  ,Loose
-0.11  ,Loose
-0.12  ,Loose
-0.19  ,Loose
-0.22  ,Loose
-0.37  ,Loose
-0.41  ,Loose
-0.58  ,Loose
-0.60  ,Loose
-0.63  ,Loose
-0.74  ,Loose
-0.88  ,Loose
-0.89  ,Loose
-0.90  ,Loose
-0.91  ,Tired
-0.92  ,Tired
-0.94  ,Tired
-0.97  ,Tired
-0.99  ,Tired
-1     ,Tired
