Percent,Condition
1      ,WELL
0.95   ,USUALLY
0.91   ,USUALLY
0.90   ,USUALLY
0.89   ,USUALLY
0.85   ,USUALLY
0.80   ,USUALLY
0.72   ,USUALLY
0.64   ,USUALLY
0.51   ,USUALLY
0.28   ,USUALLY
0.12   ,USUALLY
0.11   ,USUALLY
0.10   ,USUALLY
0.09   ,USUALLY
0.04   ,DANGER
0.02   ,DANGER
0.01   ,DANGER
0      ,DANGER
-0.01  ,DANGER
-0.02  ,DANGER
-0.04  ,DANGER
-0.07  ,LOOSE
-0.09  ,LOOSE
-0.10  ,LOOSE
-0.11  ,LOOSE
-0.12  ,LOOSE
-0.19  ,LOOSE
-0.22  ,LOOSE
-0.37  ,LOOSE
-0.41  ,LOOSE
-0.58  ,LOOSE
-0.60  ,LOOSE
-0.63  ,LOOSE
-0.74  ,LOOSE
-0.88  ,LOOSE
-0.89  ,LOOSE
-0.90  ,LOOSE
-0.91  ,LOOSE
-0.92  ,LOOSE
-0.94  ,LOOSE
-0.97  ,TIRED
-0.99  ,TIRED
-1     ,TIRED
