Biorhythm, Date, Percent, dayInPeriod, Stage, changeInDays
PHYSICAL, 1970-01-01,    0,  0, 0, 12
PHYSICAL, 1970-01-02,   27,  1, 1, 11
PHYSICAL, 1970-01-03,   52,  2, 1, 10
PHYSICAL, 1970-01-04,   73,  3, 1,  9
PHYSICAL, 1970-01-05,   89,  4, 1,  8
PHYSICAL, 1970-01-06,   98,  5, 1,  7
PHYSICAL, 1970-01-07,  100,  6, 2,  6
PHYSICAL, 1970-01-08,   94,  7, 2,  5
PHYSICAL, 1970-01-09,   82,  8, 2,  4
PHYSICAL, 1970-01-10,   63,  9, 2,  3
PHYSICAL, 1970-01-11,   40, 10, 2,  2
PHYSICAL, 1970-01-12,   14, 11, 2,  1
PHYSICAL, 1970-01-13,  -14, 12, 3, 11
PHYSICAL, 1970-01-14,  -40, 13, 3, 10
PHYSICAL, 1970-01-15,  -63, 14, 3,  9
PHYSICAL, 1970-01-16,  -82, 15, 3,  8
PHYSICAL, 1970-01-17,  -94, 16, 3,  7
PHYSICAL, 1970-01-18, -100, 17, 3,  6
PHYSICAL, 1970-01-19,  -98, 18, 4,  5
PHYSICAL, 1970-01-20,  -89, 19, 4,  4
PHYSICAL, 1970-01-21,  -73, 20, 4,  3
PHYSICAL, 1970-01-22,  -52, 21, 4,  2
PHYSICAL, 1970-01-23,  -27, 22, 4,  1
PHYSICAL, 1970-01-24,    0,  0, 0, 12
PHYSICAL, 1970-01-25,   27,  1, 1, 11
PHYSICAL, 1970-01-26,   52,  2, 1, 10
PHYSICAL, 1970-01-27,   73,  3, 1,  9
PHYSICAL, 1970-01-28,   89,  4, 1,  8
PHYSICAL, 1970-01-29,   98,  5, 1,  7
PHYSICAL, 1970-01-30,  100,  6, 2,  6
PHYSICAL, 1970-01-31,   94,  7, 2,  5
PHYSICAL, 1970-02-01,   82,  8, 2,  4
PHYSICAL, 1970-02-02,   63,  9, 2,  3
PHYSICAL, 1970-02-03,   40, 10, 2,  2
PHYSICAL, 1970-02-04,   14, 11, 2,  1
PHYSICAL, 1970-02-05,  -14, 12, 3, 11
PHYSICAL, 1970-02-06,  -40, 13, 3, 10
PHYSICAL, 1970-02-07,  -63, 14, 3,  9
PHYSICAL, 1970-02-08,  -82, 15, 3,  8
PHYSICAL, 1970-02-09,  -94, 16, 3,  7
PHYSICAL, 1970-02-10, -100, 17, 3,  6
PHYSICAL, 1970-02-11,  -98, 18, 4,  5
PHYSICAL, 1970-02-12,  -89, 19, 4,  4
PHYSICAL, 1970-02-13,  -73, 20, 4,  3
PHYSICAL, 1970-02-14,  -52, 21, 4,  2
PHYSICAL, 1970-02-15,  -27, 22, 4,  1
   EMOTIONAL, 1970-01-01,    0,  0, 0, 14
   EMOTIONAL, 1970-01-02,   22,  1, 1, 13
   EMOTIONAL, 1970-01-03,   43,  2, 1, 12
   EMOTIONAL, 1970-01-04,   62,  3, 1, 11
   EMOTIONAL, 1970-01-05,   78,  4, 1, 10
   EMOTIONAL, 1970-01-06,   90,  5, 1,  9
   EMOTIONAL, 1970-01-07,   97,  6, 1,  8
   EMOTIONAL, 1970-01-08,  100,  7, 2,  7
   EMOTIONAL, 1970-01-09,   97,  8, 2,  6
   EMOTIONAL, 1970-01-10,   90,  9, 2,  5
   EMOTIONAL, 1970-01-11,   78, 10, 2,  4
   EMOTIONAL, 1970-01-12,   62, 11, 2,  3
   EMOTIONAL, 1970-01-13,   43, 12, 2,  2
   EMOTIONAL, 1970-01-14,   22, 13, 2,  1
   EMOTIONAL, 1970-01-15,    0, 14, 0, 14
   EMOTIONAL, 1970-01-16,  -22, 15, 3, 13
   EMOTIONAL, 1970-01-17,  -43, 16, 3, 12
   EMOTIONAL, 1970-01-18,  -62, 17, 3, 11
   EMOTIONAL, 1970-01-19,  -78, 18, 3, 10
   EMOTIONAL, 1970-01-20,  -90, 19, 3,  9
   EMOTIONAL, 1970-01-21,  -97, 20, 3,  8
   EMOTIONAL, 1970-01-22, -100, 21, 4,  7
   EMOTIONAL, 1970-01-23,  -97, 22, 4,  6
   EMOTIONAL, 1970-01-24,  -90, 23, 4,  5
   EMOTIONAL, 1970-01-25,  -78, 24, 4,  4
   EMOTIONAL, 1970-01-26,  -62, 25, 4,  3
   EMOTIONAL, 1970-01-27,  -43, 26, 4,  2
   EMOTIONAL, 1970-01-28,  -22, 27, 4,  1
   EMOTIONAL, 1970-01-29,    0,  0, 0, 14
   EMOTIONAL, 1970-01-30,   22,  1, 1, 13
   EMOTIONAL, 1970-01-31,   43,  2, 1, 12
   EMOTIONAL, 1970-02-01,   62,  3, 1, 11
   EMOTIONAL, 1970-02-02,   78,  4, 1, 10
   EMOTIONAL, 1970-02-03,   90,  5, 1,  9
   EMOTIONAL, 1970-02-04,   97,  6, 1,  8
   EMOTIONAL, 1970-02-05,  100,  7, 2,  7
   EMOTIONAL, 1970-02-06,   97,  8, 2,  6
   EMOTIONAL, 1970-02-07,   90,  9, 2,  5
   EMOTIONAL, 1970-02-08,   78, 10, 2,  4
   EMOTIONAL, 1970-02-09,   62, 11, 2,  3
   EMOTIONAL, 1970-02-10,   43, 12, 2,  2
   EMOTIONAL, 1970-02-11,   22, 13, 2,  1
   EMOTIONAL, 1970-02-12,    0, 14, 0, 14
   EMOTIONAL, 1970-02-13,  -22, 15, 3, 13
   EMOTIONAL, 1970-02-14,  -43, 16, 3, 12
   EMOTIONAL, 1970-02-15,  -62, 17, 3, 11
   EMOTIONAL, 1970-02-16,  -78, 18, 3, 10
   EMOTIONAL, 1970-02-17,  -90, 19, 3,  9
   EMOTIONAL, 1970-02-18,  -97, 20, 3,  8
   EMOTIONAL, 1970-02-19, -100, 21, 4,  7
   EMOTIONAL, 1970-02-20,  -97, 22, 4,  6
   EMOTIONAL, 1970-02-21,  -90, 23, 4,  5
   EMOTIONAL, 1970-02-22,  -78, 24, 4,  4
   EMOTIONAL, 1970-02-23,  -62, 25, 4,  3
   EMOTIONAL, 1970-02-24,  -43, 26, 4,  2
   EMOTIONAL, 1970-02-25,  -22, 27, 4,  1
INTELLECTUAL, 1970-01-01,    0,  0, 0, 17
INTELLECTUAL, 1970-01-02,   19,  1, 1, 16
INTELLECTUAL, 1970-01-03,   37,  2, 1, 15
