ZodiacSign, LocalDate, isLuckyDay
ARIES, 2021-08-03, TRUE
ARIES, 2021-08-04, false
ARIES, 2021-08-05, false
ARIES, 2021-08-06, false
ARIES, 2021-08-07, false
ARIES, 2021-08-08, false
ARIES, 2021-08-09, false
ARIES, 2021-08-10, TRUE
ARIES, 2021-08-11, false
TAURUS, 2021-08-01, false
TAURUS, 2021-08-02, false
TAURUS, 2021-08-03, false
TAURUS, 2021-08-04, false
TAURUS, 2021-08-05, false
TAURUS, 2021-08-06, TRUE
TAURUS, 2021-08-07, false
GEMINI, 2021-08-08, false
GEMINI, 2021-08-09, false
GEMINI, 2021-08-10, false
GEMINI, 2021-08-11, TRUE
GEMINI, 2021-08-12, false
GEMINI, 2021-08-13, false
GEMINI, 2021-08-14, false
